Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:03:16 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:03:17 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:03:18 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:03:19 AM     all      0.00      0.00     11.36      6.82      0.00     81.82
05:03:20 AM     all      0.00      0.00      9.09      0.00      0.00     90.91
05:03:21 AM     all      0.00      0.00     17.29      0.00      0.00     82.71
05:03:22 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:03:23 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:03:24 AM     all      0.00      0.00     13.60      6.30      0.00     80.10
05:03:25 AM     all      0.25      0.00      7.73      0.00      0.00     92.02
05:03:26 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:03:27 AM     all      0.00      0.00     20.15      0.00      0.00     79.85
05:03:28 AM     all      0.00      0.00     23.48      0.00      0.00     76.52
05:03:29 AM     all      0.00      0.00     23.37      0.00      0.00     76.63
05:03:30 AM     all      0.00      0.00      9.37      5.57      0.00     85.06
05:03:31 AM     all      0.00      0.00     13.38      0.00      0.00     86.62
05:03:32 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:03:33 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:03:34 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
05:03:35 AM     all      0.00      0.00      8.86      7.59      0.00     83.54
05:03:36 AM     all      0.00      0.00     10.38      0.00      0.00     89.62
05:03:37 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:03:38 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:03:39 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:03:40 AM     all      0.00      0.00     12.44      5.58      0.00     81.98
05:03:41 AM     all      0.00      0.00      8.33      0.00      0.00     91.67
05:03:42 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:03:43 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:03:44 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:03:45 AM     all      0.50      0.00     14.79      4.26      0.00     80.45
05:03:46 AM     all      0.00      0.00      7.32      0.00      0.00     92.68
05:03:47 AM     all      0.25      0.00     14.79      0.00      0.00     84.96
05:03:48 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:03:49 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:03:50 AM     all      0.00      0.00     16.88      0.50      0.00     82.62
05:03:51 AM     all      0.00      0.00      6.31      8.59      0.00     85.10
05:03:52 AM     all      0.00      0.00     13.03      0.00      0.00     86.97
05:03:53 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:03:54 AM     all      0.00      0.00     21.71      0.00      0.00     78.29
05:03:55 AM     all      0.00      0.00     22.98      0.00      0.00     77.02
05:03:56 AM     all      0.00      0.00     14.83      5.37      0.00     79.80
05:03:57 AM     all      0.00      0.00     10.97      0.00      0.00     89.03
05:03:58 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
05:03:59 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:04:00 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:04:01 AM     all      0.00      0.00     12.41      6.33      0.00     81.27
05:04:02 AM     all      0.00      0.00      7.85      0.00      0.00     92.15
05:04:03 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:04:04 AM     all      0.00      0.00     15.52      0.00      0.00     84.48
05:04:05 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:04:06 AM     all      0.25      0.00     14.25      3.56      0.00     81.93
05:04:07 AM     all      0.00      0.00      7.04      3.52      0.00     89.45
05:04:08 AM     all      0.00      0.00     14.65      0.00      0.00     85.35
05:04:09 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
05:04:10 AM     all      0.00      0.00     15.19      0.00      0.00     84.81
05:04:11 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:04:12 AM     all      0.00      0.00      8.33      6.82      0.00     84.85
05:04:13 AM     all      0.00      0.00     11.78      0.00      0.00     88.22
05:04:14 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
05:04:15 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:04:16 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:04:17 AM     all      0.00      0.00     11.31      6.78      0.00     81.91
05:04:18 AM     all      0.00      0.00      9.32      0.00      0.00     90.68
05:04:19 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:04:20 AM     all      0.25      0.00     18.78      0.00      0.00     80.96
05:04:21 AM     all      0.00      0.00     23.48      0.00      0.00     76.52
05:04:22 AM     all      0.00      0.00     19.95      5.49      0.00     74.56
05:04:23 AM     all      0.00      0.00     10.58      0.00      0.00     89.42
05:04:24 AM     all      0.00      0.00     17.42      0.00      0.00     82.58
05:04:25 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:04:26 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:04:27 AM     all      0.00      0.00     16.41      1.01      0.00     82.58
05:04:28 AM     all      0.00      0.00      6.52      6.77      0.00     86.72
05:04:29 AM     all      0.00      0.00     13.64      0.00      0.00     86.36
05:04:30 AM     all      0.00      0.00     15.62      0.00      0.00     84.38
05:04:31 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:04:32 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:04:33 AM     all      0.25      0.00      9.55      7.54      0.00     82.66
05:04:34 AM     all      0.00      0.00      9.85      0.00      0.00     90.15
05:04:35 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:04:36 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:04:37 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:04:38 AM     all      0.00      0.00     11.06      9.55      0.00     79.40
05:04:39 AM     all      0.25      0.00      7.30      1.01      0.00     91.44
05:04:40 AM     all      0.00      0.00     15.37      0.00      0.00     84.63
05:04:41 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:04:42 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:04:43 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:04:44 AM     all      0.00      0.00      7.56      4.79      0.00     87.66
05:04:45 AM     all      0.25      0.00     13.16      0.00      0.00     86.58
05:04:46 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:04:47 AM     all      0.00      0.00     22.36      0.00      0.00     77.64
05:04:48 AM     all      0.00      0.00     23.43      0.00      0.00     76.57
05:04:49 AM     all      0.00      0.00     13.78      6.77      0.00     79.45
05:04:50 AM     all      0.25      0.00     13.60      0.00      0.00     86.15
05:04:51 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:04:52 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:04:53 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:04:54 AM     all      0.00      0.00     13.35      4.28      0.00     82.37
05:04:55 AM     all      0.00      0.00      9.09      0.00      0.00     90.91
05:04:56 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
05:04:57 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:04:58 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:04:59 AM     all      0.25      0.00     14.29      4.51      0.00     80.95
05:05:00 AM     all      0.00      0.00      7.83      0.00      0.00     92.17
05:05:01 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:05:02 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:05:03 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:05:04 AM     all      0.00      0.00     16.16      1.77      0.00     82.07
05:05:05 AM     all      0.00      0.00      6.28      5.78      0.00     87.94
05:05:06 AM     all      0.00      0.00     14.00      0.00      0.00     86.00
05:05:07 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:05:08 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:05:09 AM     all      0.00      0.00     16.20      0.51      0.00     83.29
05:05:10 AM     all      0.00      0.00      9.32      8.31      0.00     82.37
05:05:11 AM     all      0.00      0.00      9.87      0.00      0.00     90.13
05:05:12 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:05:13 AM     all      0.00      0.00     17.26      0.00      0.00     82.74
05:05:14 AM     all      0.00      0.00     24.69      0.00      0.00     75.31
05:05:15 AM     all      0.25      0.00     19.00      5.75      0.00     75.00
05:05:16 AM     all      0.00      0.00     10.28      0.00      0.00     89.72
05:05:17 AM     all      0.00      0.00     15.05      0.00      0.00     84.95
05:05:18 AM     all      0.00      0.00     15.40      0.00      0.00     84.60
05:05:19 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:05:20 AM     all      0.00      0.00     14.68      3.29      0.00     82.03
05:05:21 AM     all      0.00      0.00      7.07      2.02      0.00     90.91
05:05:22 AM     all      0.00      0.00     15.11      0.00      0.00     84.89
05:05:23 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:05:24 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:05:25 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:05:26 AM     all      0.00      0.00      7.29     10.05      0.00     82.66
05:05:27 AM     all      0.00      0.00     11.06      0.00      0.00     88.94
05:05:28 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:05:29 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:05:30 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:05:31 AM     all      0.00      0.00     12.50      6.50      0.00     81.00
05:05:32 AM     all      0.00      0.00      9.27      0.00      0.00     90.73
05:05:33 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:05:34 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:05:35 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:05:36 AM     all      0.00      0.00     14.36      5.29      0.00     80.35
05:05:37 AM     all      0.00      0.00      7.30      0.00      0.00     92.70
05:05:38 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:05:39 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:05:40 AM     all      0.00      0.00     19.64      0.00      0.00     80.36
05:05:41 AM     all      0.00      0.00     23.54      0.25      0.00     76.20
05:05:42 AM     all      0.00      0.00      9.11      4.56      0.00     86.33
05:05:43 AM     all      0.00      0.00     20.30      0.00      0.00     79.70
05:05:44 AM     all      0.25      0.00     17.00      0.00      0.00     82.75
05:05:45 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:05:46 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:05:47 AM     all      0.25      0.00     10.20      5.72      0.00     83.83
05:05:48 AM     all      0.00      0.00     11.84      0.00      0.00     88.16
05:05:49 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:05:50 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:05:51 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:05:52 AM     all      0.25      0.00     11.62      5.56      0.00     82.58
05:05:53 AM     all      0.00      0.00      9.09      0.00      0.00     90.91
05:05:54 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:05:55 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:05:56 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
05:05:57 AM     all      0.00      0.00     13.13      5.81      0.00     81.06
05:05:58 AM     all      0.00      0.00      8.52      0.00      0.00     91.48
05:05:59 AM     all      0.25      0.00     16.12      0.00      0.00     83.63
05:06:00 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:06:01 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
