Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:56:38 PM     all      0.25      0.00     17.51      0.00      0.00     82.23
09:56:39 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
09:56:40 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:56:41 PM     all      0.00      0.00     14.68      4.05      0.00     81.27
09:56:42 PM     all      0.00      0.00     19.30      0.00      0.00     80.70
09:56:43 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
09:56:44 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:56:45 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
09:56:46 PM     all      0.00      0.00     18.99      1.01      0.00     80.00
09:56:47 PM     all      0.00      0.00     13.35      6.55      0.00     80.10
09:56:48 PM     all      0.00      0.00     22.59      0.00      0.00     77.41
09:56:49 PM     all      0.00      0.00     24.87      0.00      0.00     75.13
09:56:50 PM     all      0.00      0.00     25.56      0.00      0.00     74.44
09:56:51 PM     all      0.00      0.00     23.80      0.00      0.00     76.20
09:56:52 PM     all      0.00      0.00     15.01      5.09      0.00     79.90
09:56:53 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:56:54 PM     all      0.00      0.00     16.88      0.00      0.00     83.12
09:56:55 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
09:56:56 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
09:56:57 PM     all      0.25      0.00     16.04      4.51      0.00     79.20
09:56:58 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:56:59 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:57:00 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:57:01 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
09:57:02 PM     all      0.25      0.00     13.35      6.80      0.00     79.60
09:57:03 PM     all      0.00      0.00     19.80      0.00      0.00     80.20
09:57:04 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
09:57:05 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:57:06 PM     all      0.00      0.00     17.59      0.00      0.00     82.41
09:57:07 PM     all      0.00      0.00     17.42      0.51      0.00     82.07
09:57:08 PM     all      0.00      0.00     16.71      3.54      0.00     79.75
09:57:09 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
09:57:10 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
09:57:11 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:57:12 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
09:57:13 PM     all      0.00      0.00     14.90      5.30      0.00     79.80
09:57:14 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
09:57:15 PM     all      0.00      0.00     24.94      0.00      0.00     75.06
09:57:16 PM     all      0.00      0.00     25.31      0.00      0.00     74.69
09:57:17 PM     all      0.00      0.00     25.25      0.00      0.00     74.75
09:57:18 PM     all      0.00      0.00     18.34      4.27      0.00     77.39
09:57:19 PM     all      0.00      0.00     17.54      0.00      0.00     82.46
09:57:20 PM     all      0.00      0.00     16.84      0.00      0.00     83.16
09:57:21 PM     all      0.00      0.00     17.14      0.00      0.00     82.86
09:57:22 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:57:23 PM     all      0.00      0.00     14.32      7.04      0.00     78.64
09:57:24 PM     all      0.00      0.00     16.75      0.00      0.00     83.25
09:57:25 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:57:26 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:57:27 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:57:28 PM     all      0.00      0.00     16.71      2.53      0.00     80.76
09:57:29 PM     all      0.25      0.00     17.34      1.51      0.00     80.90
09:57:30 PM     all      0.00      0.00     17.38      0.00      0.00     82.62
09:57:31 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:57:32 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
09:57:33 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:57:34 PM     all      0.00      0.00     14.65      4.80      0.00     80.56
09:57:35 PM     all      0.00      0.00     19.05      0.00      0.00     80.95
09:57:36 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:57:37 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:57:38 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
09:57:39 PM     all      0.00      0.00     15.05      5.10      0.00     79.85
09:57:40 PM     all      0.25      0.00     17.63      0.00      0.00     82.12
09:57:41 PM     all      0.00      0.00     23.41      0.00      0.00     76.59
09:57:42 PM     all      0.00      0.00     24.37      0.00      0.00     75.63
09:57:43 PM     all      0.00      0.00     23.79      0.00      0.00     76.21
09:57:44 PM     all      0.00      0.00     18.43      4.80      0.00     76.77
09:57:45 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:57:46 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
09:57:47 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:57:48 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
09:57:49 PM     all      0.00      0.00     15.40      4.80      0.00     79.80
09:57:50 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
09:57:51 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:57:52 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:57:53 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
09:57:54 PM     all      0.00      0.00     18.14      1.76      0.00     80.10
09:57:55 PM     all      0.00      0.00     13.38      5.81      0.00     80.81
09:57:56 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
09:57:57 PM     all      0.25      0.00     16.79      0.00      0.00     82.95
09:57:58 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:57:59 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:58:00 PM     all      0.25      0.00     14.86      5.04      0.00     79.85
09:58:01 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:58:02 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:58:03 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:58:04 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
09:58:05 PM     all      0.00      0.00     14.29      7.52      0.00     78.20
09:58:06 PM     all      0.00      0.00     17.39      0.00      0.00     82.61
09:58:07 PM     all      0.00      0.00     23.56      0.00      0.00     76.44
09:58:08 PM     all      0.00      0.00     22.62      0.00      0.00     77.38
09:58:09 PM     all      0.00      0.00     24.05      0.00      0.00     75.95
09:58:10 PM     all      0.00      0.00     21.23      3.07      0.00     75.70
09:58:11 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
09:58:12 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:58:13 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
09:58:14 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:58:15 PM     all      0.00      0.00     17.42      2.78      0.00     79.80
09:58:16 PM     all      0.00      0.00     17.59      1.76      0.00     80.65
09:58:17 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:58:18 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:58:19 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:58:20 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
09:58:21 PM     all      0.25      0.00     14.39      4.80      0.00     80.56
09:58:22 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
09:58:23 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:58:24 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
09:58:25 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:58:26 PM     all      0.25      0.00     15.15      5.56      0.00     79.04
09:58:27 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
09:58:28 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:58:29 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
09:58:30 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
09:58:31 PM     all      0.00      0.00     15.08      5.28      0.00     79.65
09:58:32 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
09:58:33 PM     all      0.25      0.00     18.43      0.00      0.00     81.31
09:58:34 PM     all      0.00      0.00     24.44      0.00      0.00     75.56
09:58:35 PM     all      0.00      0.00     25.57      0.00      0.00     74.43
09:58:36 PM     all      0.25      0.00     20.05      4.51      0.00     75.19
09:58:37 PM     all      0.00      0.00     18.58      0.00      0.00     81.42
09:58:38 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:58:39 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
09:58:40 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:58:41 PM     all      0.00      0.00     18.59      0.75      0.00     80.65
09:58:42 PM     all      0.00      0.00     15.23      3.55      0.00     81.22
09:58:43 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:58:44 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:58:45 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
09:58:46 PM     all      0.00      0.00     18.73      0.00      0.00     81.27
09:58:47 PM     all      0.00      0.00     16.37      3.02      0.00     80.60
09:58:48 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
09:58:49 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
09:58:50 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:58:51 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:58:52 PM     all      0.00      0.00     15.95      3.80      0.00     80.25
09:58:53 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
09:58:54 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:58:55 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:58:56 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
09:58:57 PM     all      0.00      0.00     14.65      4.04      0.00     81.31
09:58:58 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
09:58:59 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:59:00 PM     all      0.00      0.00     21.32      0.00      0.00     78.68
09:59:01 PM     all      0.00      0.00     26.12      0.00      0.00     73.88
09:59:02 PM     all      0.00      0.00     19.90      5.04      0.00     75.06
09:59:03 PM     all      0.00      0.00     25.25      0.00      0.00     74.75
09:59:04 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
09:59:05 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:59:06 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:59:07 PM     all      0.00      0.00     16.41      3.28      0.00     80.30
09:59:08 PM     all      0.00      0.00     15.19      3.29      0.00     81.52
09:59:09 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
09:59:10 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
09:59:11 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
09:59:12 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
09:59:13 PM     all      0.00      0.00     14.82      7.04      0.00     78.14
09:59:14 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:59:15 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:59:16 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:59:17 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:59:18 PM     all      0.00      0.00     14.47      5.08      0.00     80.46
09:59:19 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
09:59:20 PM     all      0.25      0.00     17.26      0.00      0.00     82.49
09:59:21 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:59:22 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:59:23 PM     all      0.00      0.00     14.14      4.29      0.00     81.57
